'Collision Type','Injury Severity','Vehicle First Impact Location','Vehicle Body Type','Vehicle Movement','Vehicle Make','Vehicle Damage Extent'
1.253153,-0.45762,-1.964507,0.205219,-0.339178,-0.34698,DISABLING
-0.299347,-0.45762,0.910432,0.418284,-0.339178,0.550725,DISABLING
1.253153,-0.45762,0.499727,-2.777702,-1.915857,0.154679,FUNCTIONAL
0.563153,-0.45762,1.184236,0.418284,-0.339178,-0.961452,SUPERFICIAL
1.080653,-0.45762,-2.23831,0.950949,-0.969849,1.201201,FUNCTIONAL
0.563153,-0.45762,-2.23831,-0.753577,-0.339178,-0.037344,SUPERFICIAL
-0.299347,-0.45762,0.910432,0.205219,-0.339178,-1.237484,DISABLING
1.253153,2.677984,0.910432,0.205219,-0.339178,-1.256686,DISABLING
1.080653,-0.45762,-0.73239,0.205219,-0.339178,0.562726,'NO DAMAGE'
1.253153,-0.45762,-0.73239,0.205219,-0.969849,-1.595126,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,0.922166,-0.961452,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.205219,1.552837,-0.284573,FUNCTIONAL
-0.299347,-0.45762,0.910432,0.205219,-0.339178,0.831558,FUNCTIONAL
-0.299347,-0.45762,-0.047881,0.205219,1.552837,1.338017,SUPERFICIAL
-0.299347,1.110182,-0.047881,0.205219,1.552837,0.08027,FUNCTIONAL
-0.299347,2.677984,0.910432,0.205219,-0.339178,1.395624,DISABLING
1.080653,1.110182,1.184236,1.483613,-0.339178,0.493118,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.205219,0.922166,-0.34698,DISABLING
0.563153,-0.45762,-1.143095,1.483613,-0.339178,-0.740626,SUPERFICIAL
0.563153,-0.45762,-1.416899,-0.11438,0.922166,0.493118,SUPERFICIAL
1.253153,1.110182,-1.964507,0.205219,-0.339178,1.338017,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,0.922166,1.338017,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,1.552837,0.781152,SUPERFICIAL
1.080653,-0.45762,0.910432,0.205219,0.922166,0.157079,FUNCTIONAL
1.253153,1.110182,-0.73239,0.205219,-0.339178,1.338017,DISABLING
1.253153,-0.45762,0.910432,0.205219,0.922166,-1.307092,FUNCTIONAL
-0.299347,-0.45762,0.910432,0.205219,-0.339178,1.527639,FUNCTIONAL
1.253153,-0.45762,-2.23831,0.205219,-0.339178,0.017863,DISABLING
1.253153,-0.45762,-0.047881,0.418284,-1.758189,-1.103068,SUPERFICIAL
0.563153,-0.45762,-0.321684,0.205219,-0.339178,1.338017,FUNCTIONAL
-1.334347,-0.45762,0.910432,0.205219,-0.339178,1.395624,DISABLING
1.253153,-0.45762,-1.964507,0.205219,-0.969849,1.073986,DISABLING
-0.299347,-0.45762,-0.321684,0.205219,0.922166,-0.961452,FUNCTIONAL
-1.334347,-0.45762,0.910432,0.205219,-0.969849,-0.486196,DISABLING
1.080653,-0.45762,-1.964507,0.524817,-0.969849,-0.961452,SUPERFICIAL
-0.299347,-0.45762,0.910432,0.205219,0.922166,0.236288,FUNCTIONAL
-0.299347,-0.45762,0.910432,0.205219,0.922166,0.317898,SUPERFICIAL
-0.126847,-0.45762,0.910432,0.205219,0.922166,1.395624,DISABLING
0.390653,-0.45762,-1.964507,1.483613,1.079834,-0.740626,SUPERFICIAL
1.253153,2.677984,0.910432,0.205219,-0.339178,1.338017,DESTROYED
1.253153,-0.45762,0.910432,0.205219,-0.339178,-0.34698,FUNCTIONAL
-0.299347,-0.45762,0.910432,0.205219,-1.915857,0.562726,DISABLING
-1.334347,-0.45762,-1.964507,-2.458103,-0.339178,-0.961452,FUNCTIONAL
0.218153,-0.45762,-0.73239,0.205219,0.449162,1.338017,DISABLING
1.080653,-0.45762,-1.964507,0.205219,-0.339178,0.562726,DISABLING
1.253153,-0.45762,0.225923,0.418284,1.079834,1.338017,DISABLING
0.390653,2.677984,-1.964507,0.205219,1.552837,-0.486196,SUPERFICIAL
-0.471847,-0.45762,-1.964507,0.205219,-1.915857,1.398024,SUPERFICIAL
1.080653,-0.45762,0.910432,0.205219,-0.339178,1.338017,FUNCTIONAL
1.080653,-0.45762,-1.279997,0.205219,-0.339178,-0.486196,DISABLING
0.908153,-0.45762,0.77353,-1.712373,-1.915857,-0.69022,FUNCTIONAL
1.080653,2.677984,0.910432,0.205219,-0.339178,-0.961452,DESTROYED
-1.334347,-0.45762,-1.964507,0.205219,-0.339178,-1.278289,FUNCTIONAL
1.080653,1.110182,0.910432,0.205219,-0.339178,-0.486196,DISABLING
-1.334347,-0.45762,-2.23831,0.205219,-0.969849,-0.486196,DISABLING
1.253153,-0.45762,-0.73239,0.205219,1.079834,-1.535119,FUNCTIONAL
-0.126847,-0.45762,-0.047881,0.950949,-0.969849,1.220403,DISABLING
-1.334347,-0.45762,0.910432,0.418284,-0.969849,-1.350297,SUPERFICIAL
-0.299347,-0.45762,0.910432,0.205219,0.922166,1.059584,SUPERFICIAL
0.563153,-0.45762,0.910432,0.205219,-0.339178,1.638052,DISABLING
1.253153,1.110182,0.910432,0.205219,-0.969849,-0.488596,DESTROYED
0.563153,-0.45762,1.184236,0.205219,-0.339178,1.073986,FUNCTIONAL
1.253153,-0.45762,0.910432,0.205219,-0.969849,1.338017,FUNCTIONAL
-1.334347,1.110182,0.910432,0.205219,1.079834,-1.350297,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,0.922166,-1.278289,DESTROYED
-0.299347,-0.45762,0.910432,0.205219,1.552837,-0.486196,SUPERFICIAL
1.253153,1.110182,0.910432,0.205219,-0.339178,-1.350297,DESTROYED
-0.299347,2.677984,-0.047881,0.205219,0.922166,1.338017,DISABLING
1.253153,-0.45762,0.910432,0.418284,-0.339178,-0.961452,FUNCTIONAL
1.253153,-0.45762,-1.690703,0.205219,-0.339178,-0.961452,DISABLING
-0.299347,-0.45762,0.910432,0.205219,-0.339178,0.562726,DISABLING
0.563153,-0.45762,-0.73239,0.418284,-0.339178,-0.961452,FUNCTIONAL
-0.299347,-0.45762,-0.047881,0.524817,1.552837,-1.103068,SUPERFICIAL
-1.506847,-0.45762,-0.047881,-2.777702,-1.758189,-0.486196,'NO DAMAGE'
-0.299347,-0.45762,-0.047881,0.205219,1.552837,1.338017,SUPERFICIAL
-1.506847,-0.45762,-0.047881,0.205219,1.552837,-0.162158,DISABLING
-0.299347,-0.45762,0.910432,0.205219,-0.339178,-0.34698,DISABLING
-0.299347,-0.45762,-0.047881,0.524817,1.552837,1.059584,FUNCTIONAL
-0.299347,-0.45762,-0.047881,0.205219,1.552837,-1.103068,FUNCTIONAL
-0.299347,-0.45762,0.910432,-2.458103,-0.339178,-0.872641,SUPERFICIAL
-0.299347,-0.45762,0.910432,0.205219,-0.339178,-0.961452,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.205219,0.922166,1.338017,SUPERFICIAL
-0.299347,-0.45762,-0.73239,0.205219,-0.339178,-1.472711,DISABLING
-2.024347,-0.45762,0.499727,0.205219,-0.339178,-0.210164,DISABLING
-0.989347,-0.45762,0.225923,0.205219,0.133826,1.338017,SUPERFICIAL
1.253153,-0.45762,-0.73239,0.418284,-0.339178,-1.350297,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.205219,1.552837,1.338017,FUNCTIONAL
-0.299347,1.110182,-0.047881,-2.777702,1.552837,1.338017,FUNCTIONAL
0.563153,-0.45762,0.225923,-1.60584,1.552837,-0.210164,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.205219,1.552837,-0.961452,SUPERFICIAL
-0.299347,-0.45762,0.910432,-2.777702,-0.339178,-0.00614,SUPERFICIAL
-1.334347,-0.45762,-0.73239,0.205219,-0.339178,-1.350297,DISABLING
1.080653,-0.45762,0.910432,0.205219,0.922166,-0.961452,DISABLING
-0.299347,-0.45762,0.910432,0.950949,1.552837,1.210802,'NO DAMAGE'
-0.299347,-0.45762,0.910432,0.205219,0.922166,1.573244,DISABLING
-0.299347,-0.45762,-0.047881,0.950949,1.552837,1.220403,SUPERFICIAL
-0.299347,-0.45762,-0.73239,0.205219,-0.812181,-0.061347,'NO DAMAGE'
-1.334347,-0.45762,-1.964507,0.205219,-0.969849,1.338017,DISABLING
1.080653,4.245786,1.184236,-0.433979,-1.915857,-0.486196,DISABLING
-1.679347,1.110182,0.77353,1.270547,-0.339178,1.338017,DISABLING
-1.334347,1.110182,0.499727,-2.777702,-0.969849,0.562726,DISABLING
-0.299347,-0.45762,-0.321684,-2.777702,1.552837,-0.145356,FUNCTIONAL
-1.334347,-0.45762,-1.964507,-1.60584,-0.339178,-0.961452,SUPERFICIAL
-1.506847,-0.45762,0.910432,-2.777702,-0.339178,1.338017,DISABLING
-0.299347,-0.45762,0.910432,0.205219,0.922166,-0.961452,FUNCTIONAL
-2.196847,2.677984,-1.964507,0.205219,-0.339178,0.154679,DISABLING
-0.299347,-0.45762,0.910432,0.205219,0.922166,-0.416588,DISABLING
1.253153,1.110182,0.499727,0.205219,-0.339178,-0.961452,DESTROYED
-1.506847,-0.45762,0.910432,0.205219,-0.339178,1.338017,SUPERFICIAL
-1.334347,1.110182,0.499727,-2.777702,-0.969849,1.395624,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,0.922166,-0.486196,DISABLING
1.253153,2.677984,-0.73239,0.205219,-0.339178,-0.145356,DISABLING
-2.196847,-0.45762,-0.321684,0.205219,-0.339178,0.41871,SUPERFICIAL
-0.299347,-0.45762,0.910432,0.205219,0.922166,1.395624,DISABLING
-0.989347,-0.45762,-1.964507,0.205219,-0.339178,-1.535119,DISABLING
0.735653,-0.45762,-2.101408,0.205219,-0.339178,-1.307092,DISABLING
-1.334347,1.110182,0.225923,0.205219,1.552837,1.338017,DISABLING
-0.299347,-0.45762,-1.964507,-2.777702,-0.339178,-0.34698,DISABLING
-2.541847,-0.45762,-1.827605,0.205219,1.710505,-0.486196,DISABLING
-2.196847,-0.45762,0.910432,0.205219,-0.339178,0.317898,FUNCTIONAL
-0.299347,1.110182,-0.047881,0.205219,1.552837,0.562726,FUNCTIONAL
-0.299347,-0.45762,0.910432,-2.777702,-0.339178,1.338017,DISABLING
-0.299347,1.110182,-0.047881,0.205219,1.552837,1.338017,FUNCTIONAL
-0.299347,-0.45762,-0.047881,0.205219,1.552837,1.338017,FUNCTIONAL
-0.299347,-0.45762,-0.047881,0.205219,1.552837,-0.486196,SUPERFICIAL
-0.299347,1.110182,-0.047881,-1.60584,1.552837,-0.961452,SUPERFICIAL
-0.126847,-0.45762,-0.047881,-2.777702,0.922166,-0.486196,FUNCTIONAL
-1.679347,-0.45762,0.77353,0.205219,0.922166,-0.270171,DISABLING
-0.299347,-0.45762,-0.047881,0.418284,-0.339178,-0.961452,FUNCTIONAL
-0.299347,-0.45762,0.910432,0.205219,-0.339178,-0.34698,DISABLING
-0.299347,-0.45762,-0.047881,-2.777702,1.552837,-1.256686,SUPERFICIAL
-1.334347,-0.45762,0.910432,0.205219,-0.339178,-1.400703,SUPERFICIAL
-2.541847,-0.45762,0.77353,0.205219,-0.339178,1.338017,DISABLING
-1.679347,2.677984,1.321138,0.205219,0.922166,-0.145356,DISABLING
0.563153,-0.45762,0.225923,0.205219,-1.915857,-0.486196,SUPERFICIAL
1.080653,-0.45762,0.910432,0.63135,-0.339178,-1.103068,SUPERFICIAL
-0.299347,2.677984,-0.047881,0.205219,1.552837,-0.488596,FUNCTIONAL
-0.299347,-0.45762,0.910432,0.205219,-0.339178,-1.472711,DESTROYED
-0.299347,-0.45762,-0.047881,0.205219,-0.339178,1.527639,FUNCTIONAL
1.253153,-0.45762,0.910432,0.205219,-0.969849,-0.486196,FUNCTIONAL
0.563153,-0.45762,0.499727,0.950949,-0.812181,1.251607,SUPERFICIAL
-0.299347,-0.45762,0.910432,-2.777702,-1.600521,-0.961452,FUNCTIONAL
1.253153,-0.45762,-1.143095,-2.777702,-0.812181,0.027464,FUNCTIONAL
0.045653,-0.45762,-1.964507,0.205219,-0.339178,-1.350297,SUPERFICIAL
1.080653,1.110182,0.77353,0.205219,-0.339178,-0.145356,DISABLING
-0.299347,-0.45762,0.910432,0.418284,0.922166,-0.961452,FUNCTIONAL
-0.299347,-0.45762,-0.047881,0.63135,0.922166,-0.961452,SUPERFICIAL
-0.299347,-0.45762,0.910432,0.205219,0.922166,-1.103068,DISABLING
-0.299347,2.677984,-0.047881,0.205219,1.552837,1.395624,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.205219,1.552837,1.395624,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.205219,0.922166,0.051467,FUNCTIONAL
1.253153,-0.45762,-0.321684,0.205219,-0.339178,0.562726,DISABLING
-0.989347,2.677984,-2.23831,-1.60584,1.552837,-0.961452,DISABLING
-0.299347,-0.45762,-0.047881,0.418284,1.552837,-1.103068,SUPERFICIAL
0.563153,1.110182,-1.143095,0.205219,-0.969849,1.338017,DESTROYED
1.253153,1.110182,0.910432,1.696679,-1.915857,-1.103068,FUNCTIONAL
-0.299347,-0.45762,-0.047881,0.205219,0.922166,-0.488596,SUPERFICIAL
1.253153,-0.45762,0.910432,-2.777702,-0.339178,-0.34698,DISABLING
1.080653,-0.45762,0.910432,0.205219,-0.339178,-0.997456,DISABLING
-0.299347,-0.45762,-0.047881,-2.777702,0.922166,1.395624,SUPERFICIAL
1.253153,-0.45762,0.910432,0.205219,-0.339178,1.338017,DISABLING
-0.299347,1.110182,-0.047881,0.205219,1.552837,-0.486196,SUPERFICIAL
-0.126847,-0.45762,-0.047881,1.696679,1.552837,-1.278289,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.205219,1.552837,-0.145356,SUPERFICIAL
-0.299347,-0.45762,-0.047881,-2.777702,0.922166,1.338017,SUPERFICIAL
1.253153,-0.45762,0.910432,0.205219,-0.339178,-0.486196,DISABLING
1.080653,-0.45762,-1.416899,0.205219,-0.339178,-1.451109,DISABLING
1.253153,-0.45762,1.184236,0.205219,-1.915857,-1.472711,SUPERFICIAL
1.080653,-0.45762,-0.73239,0.205219,-0.339178,1.338017,DISABLING
-0.299347,-0.45762,0.910432,0.205219,-0.339178,-0.486196,DISABLING
0.563153,-0.45762,0.225923,-2.777702,1.552837,-0.486196,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.205219,1.552837,-0.34698,SUPERFICIAL
-0.299347,-0.45762,-0.321684,0.950949,0.922166,1.220403,'NO DAMAGE'
-1.334347,-0.45762,0.910432,0.205219,-0.339178,0.017863,DISABLING
-0.299347,1.110182,-0.047881,0.205219,1.552837,-1.278289,'NO DAMAGE'
-1.506847,-0.45762,0.910432,0.205219,-1.915857,-1.103068,SUPERFICIAL
-1.334347,-0.45762,-1.964507,0.205219,-1.915857,1.338017,SUPERFICIAL
-1.506847,-0.45762,0.910432,0.205219,-0.339178,0.550725,DISABLING
