'Collision Type','Injury Severity','Vehicle First Impact Location','Vehicle Body Type','Vehicle Movement','Vehicle Make','Vehicle Damage Extent'
-0.126847,-0.45762,-0.047881,0.205219,1.552837,-0.488596,SUPERFICIAL
1.080653,-0.45762,-1.964507,-2.777702,-0.339178,-0.961452,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,0.922166,-0.486196,SUPERFICIAL
1.253153,-0.45762,-2.23831,0.205219,1.552837,-0.061347,SUPERFICIAL
1.253153,1.110182,-1.143095,0.205219,-1.915857,-0.34698,DESTROYED
0.563153,-0.45762,-0.321684,0.205219,1.552837,1.338017,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.205219,0.922166,1.395624,SUPERFICIAL
0.563153,-0.45762,-1.964507,0.205219,-0.812181,1.338017,SUPERFICIAL
-0.299347,1.110182,-0.047881,0.205219,1.552837,-1.103068,DISABLING
1.253153,-0.45762,-0.321684,0.524817,-0.969849,-1.307092,FUNCTIONAL
-0.299347,-0.45762,-0.047881,0.418284,1.552837,-1.307092,SUPERFICIAL
1.253153,-0.45762,-2.23831,0.205219,-1.915857,1.338017,DISABLING
0.563153,1.110182,-0.73239,0.205219,-0.969849,1.338017,FUNCTIONAL
1.253153,-0.45762,0.910432,-2.777702,0.922166,-1.446308,SUPERFICIAL
1.253153,-0.45762,0.910432,0.205219,-0.339178,-0.34698,DISABLING
-1.334347,2.677984,0.910432,0.205219,-0.969849,-0.34698,DESTROYED
1.253153,-0.45762,-1.143095,0.205219,-0.812181,0.157079,FUNCTIONAL
1.253153,-0.45762,-0.73239,0.205219,-0.969849,-0.145356,DISABLING
0.563153,-0.45762,-1.690703,-0.753577,0.449162,0.104273,SUPERFICIAL
-0.299347,2.677984,-0.047881,-2.777702,1.552837,-1.307092,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,0.922166,1.395624,FUNCTIONAL
1.253153,-0.45762,0.225923,0.524817,-1.285185,-0.961452,DISABLING
-1.334347,-0.45762,0.910432,0.205219,-0.339178,-0.488596,DESTROYED
-1.334347,-0.45762,-1.964507,0.205219,-0.339178,-0.647015,DESTROYED
-0.299347,-0.45762,0.910432,0.205219,-0.339178,-1.278289,DISABLING
1.080653,-0.45762,0.910432,0.205219,-0.339178,1.338017,FUNCTIONAL
-0.299347,-0.45762,0.910432,0.205219,0.922166,1.395624,DISABLING
-0.299347,1.110182,-0.047881,0.205219,0.922166,1.148395,DISABLING
-0.299347,2.677984,0.910432,-2.777702,1.079834,-0.961452,DISABLING
-1.334347,-0.45762,0.910432,-2.777702,-0.969849,1.338017,DESTROYED
0.563153,-0.45762,-1.416899,-0.11438,-0.812181,0.493118,FUNCTIONAL
-0.989347,-0.45762,1.184236,0.205219,-0.339178,-0.961452,SUPERFICIAL
1.253153,2.677984,-1.964507,0.205219,-0.339178,0.550725,DISABLING
1.253153,-0.45762,0.910432,0.205219,-1.915857,1.395624,FUNCTIONAL
-0.299347,2.677984,-0.047881,-2.777702,0.922166,-0.145356,FUNCTIONAL
1.080653,-0.45762,0.910432,-2.777702,-0.339178,0.562726,DISABLING
0.045653,-0.45762,-0.047881,0.205219,0.922166,1.338017,FUNCTIONAL
0.390653,-0.45762,-1.964507,-2.777702,-0.339178,-1.472711,FUNCTIONAL
1.253153,-0.45762,0.910432,-2.777702,0.922166,0.157079,DISABLING
-1.334347,-0.45762,0.910432,-2.777702,-0.339178,-0.358981,FUNCTIONAL
-0.299347,-0.45762,0.910432,1.37708,0.922166,-1.446308,FUNCTIONAL
0.218153,-0.45762,-1.964507,-1.60584,-0.339178,1.030781,FUNCTIONAL
1.080653,1.110182,0.910432,0.205219,-0.339178,0.217086,DISABLING
-1.679347,-0.45762,-0.184783,0.098686,-0.339178,-0.961452,SUPERFICIAL
-0.299347,-0.45762,0.910432,0.205219,-0.339178,-0.486196,FUNCTIONAL
1.253153,-0.45762,0.910432,0.205219,-0.339178,1.338017,FUNCTIONAL
-0.299347,-0.45762,0.910432,0.205219,-0.339178,1.338017,DISABLING
-0.299347,-0.45762,0.910432,0.205219,0.922166,-0.486196,DISABLING
-0.299347,-0.45762,0.910432,0.205219,0.922166,1.133993,FUNCTIONAL
1.253153,1.110182,1.184236,0.205219,-0.969849,-0.961452,DISABLING
1.253153,-0.45762,0.910432,0.205219,0.922166,1.338017,DISABLING
-1.334347,-0.45762,0.910432,-0.007847,-0.339178,1.395624,DISABLING
-1.506847,-0.45762,-2.23831,0.205219,-1.915857,-0.486196,SUPERFICIAL
1.253153,-0.45762,0.910432,0.205219,-0.339178,0.157079,DESTROYED
-0.126847,-0.45762,0.910432,0.205219,-0.339178,1.395624,DISABLING
1.253153,2.677984,0.910432,0.205219,-0.339178,1.338017,DISABLING
1.253153,-0.45762,0.910432,0.205219,-1.915857,0.157079,FUNCTIONAL
-1.679347,1.110182,-0.184783,0.205219,0.922166,0.027464,SUPERFICIAL
0.563153,-0.45762,1.184236,0.205219,0.449162,-0.961452,FUNCTIONAL
0.563153,1.110182,-1.964507,0.205219,-0.339178,0.562726,DISABLING
0.563153,-0.45762,-0.73239,0.205219,-1.915857,-1.350297,SUPERFICIAL
-2.541847,2.677984,0.77353,0.205219,-0.339178,0.562726,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,0.922166,-0.486196,FUNCTIONAL
-1.506847,-0.45762,0.910432,-0.753577,-0.339178,-0.200563,DISABLING
-0.299347,-0.45762,0.910432,0.418284,-0.339178,-0.961452,SUPERFICIAL
0.218153,-0.45762,-0.73239,-0.11438,0.922166,-1.484713,SUPERFICIAL
-1.334347,1.110182,-1.416899,0.205219,-0.969849,-1.103068,FUNCTIONAL
-0.299347,-0.45762,0.910432,0.205219,1.079834,0.022663,FUNCTIONAL
-0.299347,2.677984,-0.047881,0.205219,1.552837,1.338017,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.950949,-1.758189,1.220403,SUPERFICIAL
1.080653,1.110182,0.910432,-2.777702,-0.969849,-0.961452,DISABLING
1.080653,-0.45762,0.910432,0.205219,-0.969849,-0.486196,SUPERFICIAL
0.218153,-0.45762,-0.73239,1.483613,-0.339178,0.493118,SUPERFICIAL
0.908153,-0.45762,1.047334,1.909744,-0.339178,-0.961452,SUPERFICIAL
-0.989347,-0.45762,-1.964507,-0.753577,-0.812181,-0.846238,SUPERFICIAL
-0.989347,-0.45762,0.225923,-2.458103,-0.339178,-0.846238,SUPERFICIAL
-0.299347,1.110182,-0.047881,0.205219,1.552837,1.395624,FUNCTIONAL
-0.299347,-0.45762,0.910432,0.418284,-0.339178,-1.278289,DISABLING
-2.196847,1.110182,-1.964507,0.205219,-0.339178,1.338017,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,1.552837,-0.486196,FUNCTIONAL
0.563153,-0.45762,-0.321684,0.205219,-1.600521,-1.595126,FUNCTIONAL
-0.299347,-0.45762,0.910432,0.205219,-0.339178,1.338017,DISABLING
-0.299347,-0.45762,0.910432,0.205219,-0.339178,-1.350297,DISABLING
1.080653,-0.45762,-0.73239,0.205219,-0.339178,-0.486196,DISABLING
-1.334347,-0.45762,0.910432,0.205219,-0.969849,1.338017,DISABLING
0.563153,-0.45762,-0.321684,0.205219,0.133826,1.61885,SUPERFICIAL
1.253153,-0.45762,-1.964507,0.205219,-0.339178,0.562726,FUNCTIONAL
-0.299347,-0.45762,-0.047881,0.205219,-0.339178,-0.164559,SUPERFICIAL
-2.369347,-0.45762,-1.416899,0.205219,0.922166,-0.34698,DISABLING
0.563153,-0.45762,-1.964507,0.205219,-0.339178,-1.595126,FUNCTIONAL
1.253153,2.677984,0.499727,-2.777702,-0.339178,0.157079,DISABLING
0.563153,-0.45762,-1.143095,0.205219,-0.339178,-1.446308,SUPERFICIAL
-0.299347,-0.45762,0.910432,0.205219,0.922166,1.395624,SUPERFICIAL
-1.334347,-0.45762,0.910432,0.205219,-0.969849,0.017863,DISABLING
1.080653,-0.45762,0.910432,0.205219,-0.339178,-0.961452,FUNCTIONAL
-0.299347,-0.45762,-0.047881,0.205219,0.922166,1.395624,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.205219,0.922166,-0.488596,FUNCTIONAL
-0.299347,-0.45762,-0.047881,0.205219,1.552837,0.550725,SUPERFICIAL
-0.299347,1.110182,-0.047881,0.205219,1.552837,1.059584,SUPERFICIAL
-1.334347,-0.45762,0.910432,0.205219,-0.339178,1.186799,DISABLING
1.080653,-0.45762,0.910432,0.205219,0.922166,1.338017,SUPERFICIAL
1.253153,-0.45762,0.225923,-2.777702,-0.339178,-1.110269,FUNCTIONAL
-0.299347,-0.45762,-0.047881,-2.777702,0.922166,-0.145356,SUPERFICIAL
1.080653,-0.45762,0.910432,0.205219,-0.339178,-1.256686,DISABLING
-0.299347,-0.45762,0.910432,0.205219,0.922166,1.395624,DISABLING
-1.334347,-0.45762,1.184236,0.205219,-0.339178,1.45083,DISABLING
1.080653,-0.45762,0.910432,0.205219,-0.339178,-0.488596,DISABLING
0.563153,-0.45762,-0.73239,0.205219,-0.339178,-0.34698,SUPERFICIAL
-0.299347,-0.45762,-0.321684,0.205219,-0.339178,-0.961452,FUNCTIONAL
-1.679347,-0.45762,0.77353,1.37708,0.922166,1.073986,SUPERFICIAL
-0.299347,1.110182,-0.047881,0.205219,-0.339178,-0.486196,SUPERFICIAL
-2.196847,-0.45762,0.910432,0.205219,-0.339178,-1.595126,DISABLING
-2.196847,-0.45762,-0.73239,0.205219,-0.339178,1.338017,DISABLING
1.253153,-0.45762,-1.690703,0.205219,-0.339178,-0.486196,FUNCTIONAL
1.253153,-0.45762,0.910432,0.205219,-0.339178,1.527639,FUNCTIONAL
-0.299347,-0.45762,0.910432,0.418284,-0.339178,1.338017,DISABLING
-2.541847,-0.45762,-2.375212,0.311751,-0.339178,-0.961452,DISABLING
-1.334347,2.677984,-1.964507,-2.777702,-0.339178,-0.145356,DISABLING
1.253153,-0.45762,-0.73239,-2.777702,-0.969849,0.217086,FUNCTIONAL
-0.299347,-0.45762,-0.047881,0.205219,0.922166,-1.278289,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.205219,1.552837,0.017863,FUNCTIONAL
1.080653,-0.45762,0.910432,0.205219,-0.339178,-0.34698,DESTROYED
1.253153,-0.45762,-0.73239,0.205219,-1.915857,1.338017,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,0.922166,-1.103068,FUNCTIONAL
0.563153,-0.45762,-0.73239,0.205219,-0.339178,1.338017,FUNCTIONAL
-0.299347,-0.45762,-0.047881,0.205219,1.552837,1.338017,FUNCTIONAL
1.253153,-0.45762,0.910432,0.205219,-0.812181,1.338017,FUNCTIONAL
1.253153,-0.45762,0.225923,0.205219,-0.339178,-1.350297,SUPERFICIAL
1.253153,-0.45762,0.910432,0.205219,-0.339178,0.262691,DISABLING
0.390653,-0.45762,-1.964507,1.483613,1.079834,0.493118,SUPERFICIAL
-1.679347,-0.45762,-0.184783,0.205219,0.922166,0.027464,FUNCTIONAL
0.563153,-0.45762,-0.321684,0.205219,1.552837,1.436428,SUPERFICIAL
1.253153,-0.45762,0.910432,-0.11438,-0.339178,-1.434307,SUPERFICIAL
-0.299347,-0.45762,0.910432,0.205219,0.922166,-1.237484,DISABLING
1.253153,-0.45762,-1.964507,0.205219,-0.812181,-0.488596,DISABLING
0.390653,-0.45762,0.910432,-0.753577,-0.339178,1.030781,SUPERFICIAL
-0.989347,-0.45762,-0.047881,0.950949,1.552837,1.227604,SUPERFICIAL
-0.299347,1.110182,-0.047881,0.205219,0.922166,1.395624,FUNCTIONAL
1.253153,-0.45762,0.225923,0.205219,-0.969849,-0.061347,DISABLING
0.390653,-0.45762,1.184236,1.483613,-0.339178,0.291495,SUPERFICIAL
0.563153,-0.45762,0.225923,-2.777702,-0.339178,-0.145356,SUPERFICIAL
0.218153,-0.45762,0.225923,0.205219,-1.600521,0.922768,FUNCTIONAL
1.253153,-0.45762,-1.964507,0.205219,-0.812181,1.61885,FUNCTIONAL
-0.299347,-0.45762,-0.047881,-2.777702,1.552837,-0.488596,FUNCTIONAL
1.253153,2.677984,0.225923,0.205219,-0.339178,-1.595126,DESTROYED
-0.299347,-0.45762,0.910432,0.205219,0.922166,-0.34698,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,1.552837,1.338017,FUNCTIONAL
1.253153,-0.45762,-1.964507,0.205219,-0.339178,1.395624,DISABLING
1.253153,-0.45762,0.910432,1.696679,-0.339178,-1.307092,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,1.552837,-0.358981,DISABLING
0.563153,-0.45762,-0.73239,0.205219,-0.339178,-0.488596,FUNCTIONAL
1.253153,-0.45762,-0.321684,0.205219,-0.339178,-0.270171,DISABLING
-1.334347,-0.45762,0.499727,0.205219,-1.915857,-0.486196,FUNCTIONAL
-0.299347,-0.45762,0.910432,0.205219,0.922166,-0.486196,FUNCTIONAL
-1.334347,-0.45762,-1.964507,0.205219,-0.969849,-1.407904,FUNCTIONAL
1.253153,-0.45762,1.184236,0.205219,0.922166,1.338017,DISABLING
0.563153,-0.45762,-0.73239,0.205219,-0.339178,-1.350297,FUNCTIONAL
-1.334347,-0.45762,1.184236,0.205219,-0.969849,-0.34698,DESTROYED
0.390653,-0.45762,-1.964507,0.205219,-0.339178,-0.486196,FUNCTIONAL
1.253153,1.110182,0.910432,0.205219,-0.339178,-1.595126,DISABLING
0.563153,-0.45762,0.910432,0.205219,-0.339178,0.562726,FUNCTIONAL
0.563153,1.110182,0.225923,0.205219,-0.339178,-1.307092,DISABLING
-0.299347,-0.45762,-0.047881,1.483613,1.552837,-0.740626,FUNCTIONAL
-0.299347,-0.45762,-0.047881,0.205219,0.922166,0.562726,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,-0.812181,1.395624,FUNCTIONAL
-0.299347,-0.45762,0.910432,0.205219,-0.339178,-1.103068,FUNCTIONAL
-0.989347,2.677984,-1.964507,0.205219,-0.339178,-0.486196,DESTROYED
-0.989347,2.677984,-1.964507,0.205219,0.922166,1.395624,SUPERFICIAL
1.253153,2.677984,-2.23831,0.205219,-0.969849,0.022663,DISABLING
1.253153,-0.45762,-1.143095,0.205219,-0.339178,1.338017,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,-0.339178,-0.961452,FUNCTIONAL
0.563153,2.677984,-1.964507,-0.433979,-1.600521,-0.486196,DISABLING
0.563153,1.110182,-0.73239,0.205219,-0.339178,1.338017,DISABLING
1.253153,1.110182,-1.143095,0.205219,-0.969849,-0.961452,FUNCTIONAL
-0.299347,-0.45762,-0.047881,0.205219,0.922166,-0.061347,SUPERFICIAL
-0.299347,-0.45762,0.910432,0.205219,0.922166,-0.34698,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,1.552837,-0.486196,FUNCTIONAL
-0.299347,-0.45762,-0.047881,0.205219,0.133826,1.338017,SUPERFICIAL
1.253153,1.110182,0.225923,-2.777702,-0.969849,-0.486196,DISABLING
-0.299347,1.110182,-0.047881,0.205219,1.552837,1.338017,SUPERFICIAL
-1.334347,1.110182,0.910432,0.205219,-0.339178,-0.486196,FUNCTIONAL
0.218153,-0.45762,0.225923,0.205219,-0.969849,-0.061347,DISABLING
-1.334347,1.110182,0.910432,0.205219,-0.339178,-0.488596,DESTROYED
-1.334347,-0.45762,0.910432,0.205219,-0.969849,0.562726,DISABLING
-0.299347,1.110182,-0.047881,-2.777702,0.922166,-0.145356,SUPERFICIAL
-2.196847,-0.45762,-1.964507,0.205219,-0.969849,1.338017,SUPERFICIAL
1.253153,-0.45762,0.910432,-0.007847,-0.339178,-0.171759,FUNCTIONAL
1.253153,-0.45762,0.910432,0.205219,-0.339178,-0.961452,SUPERFICIAL
-0.471847,1.110182,-1.964507,1.696679,-0.339178,1.395624,FUNCTIONAL
1.080653,-0.45762,-0.73239,-0.753577,-0.339178,0.104273,SUPERFICIAL
0.218153,-0.45762,-0.73239,0.418284,-0.339178,-0.961452,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.205219,-0.339178,-0.486196,SUPERFICIAL
-0.299347,-0.45762,0.910432,0.205219,-0.339178,-0.961452,DISABLING
-0.299347,1.110182,-0.047881,0.205219,1.552837,-0.145356,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.205219,0.922166,-0.145356,FUNCTIONAL
-0.299347,1.110182,-0.047881,1.696679,-0.969849,-0.486196,FUNCTIONAL
-0.299347,-0.45762,0.910432,0.205219,-0.339178,1.338017,FUNCTIONAL
0.218153,-0.45762,-1.416899,-2.777702,-1.915857,-0.145356,SUPERFICIAL
1.253153,1.110182,0.910432,0.205219,-0.969849,-1.103068,DISABLING
1.080653,-0.45762,0.910432,-2.777702,0.922166,-0.486196,NO DAMAGE
1.253153,-0.45762,0.910432,0.205219,-0.339178,1.338017,DISABLING
1.080653,-0.45762,-1.143095,0.950949,-0.969849,1.220403,SUPERFICIAL
-0.644347,-0.45762,-2.101408,0.205219,1.710505,0.027464,FUNCTIONAL
-2.196847,-0.45762,-1.964507,0.205219,-0.339178,-0.486196,DISABLING
-2.541847,-0.45762,0.089021,1.909744,-0.339178,-0.486196,DISABLING
1.080653,-0.45762,0.225923,0.205219,-0.339178,0.157079,FUNCTIONAL
-0.299347,-0.45762,-0.047881,0.205219,1.552837,1.073986,SUPERFICIAL
1.253153,2.677984,0.910432,0.205219,0.133826,-0.961452,DISABLING
-0.299347,2.677984,0.910432,0.205219,-1.600521,-0.961452,DISABLING
1.080653,-0.45762,0.910432,0.205219,-0.339178,1.338017,DISABLING
0.563153,-0.45762,1.184236,0.205219,-0.339178,1.338017,FUNCTIONAL
0.563153,-0.45762,1.184236,-1.073176,-0.969849,0.718745,SUPERFICIAL
-1.679347,-0.45762,-0.184783,0.205219,-0.339178,-1.472711,FUNCTIONAL
1.080653,-0.45762,-1.416899,0.205219,-0.339178,1.073986,FUNCTIONAL
-0.989347,2.677984,-1.143095,0.205219,-0.339178,-0.486196,DISABLING
1.080653,-0.45762,0.910432,-2.777702,-0.339178,-0.145356,DISABLING
-2.196847,1.110182,-1.964507,0.205219,-0.339178,0.157079,DESTROYED
0.563153,-0.45762,-1.690703,0.418284,1.552837,0.831558,SUPERFICIAL
-2.024347,-0.45762,-1.964507,0.205219,-0.339178,1.338017,DISABLING
-0.299347,-0.45762,0.910432,0.205219,0.922166,-0.145356,FUNCTIONAL
-0.299347,-0.45762,-0.047881,0.205219,0.922166,-1.595126,FUNCTIONAL
