'ACRS Report Type','Cross-Street Name','Collision Type',Light,'Traffic Control','Driver Substance Abuse','Driver At Fault','Injury Severity','Driver Distracted By','Vehicle First Impact Location','Vehicle Body Type','Vehicle Movement','Speed Limit','Parked Vehicle','Vehicle Make','Vehicle Model',Latitude,Longitude,'Vehicle Damage Extent'
0.795997,1.051053,0.563153,0.539749,-0.933096,0.054918,-0.859637,-0.45762,0.397099,-0.73239,-0.753577,-0.339178,0.018843,-0.108379,0.104273,1.457768,0.81795,-0.291982,SUPERFICIAL
0.795997,-0.446924,-1.679347,0.539749,-0.933096,0.943765,-0.859637,-0.45762,0.397099,-0.184783,0.205219,-0.339178,-0.572737,-0.108379,1.338017,-0.865612,-1.244584,0.850432,FUNCTIONAL
-1.248804,-0.950368,-0.299347,0.539749,1.097472,0.054918,-0.859637,2.677984,0.397099,-0.047881,0.205219,1.079834,0.610424,-0.108379,1.566044,0.617931,-1.013276,1.363583,FUNCTIONAL
0.795997,0.03737,1.253153,-1.491832,-0.933096,0.054918,-0.859637,-0.45762,0.397099,-0.73239,0.205219,-0.339178,0.018843,-0.108379,-0.961452,-1.265415,0.063983,0.697597,SUPERFICIAL
0.795997,0.776784,1.080653,0.539749,-0.933096,0.054918,1.163272,-0.45762,0.397099,0.910432,0.205219,-0.339178,0.018843,-0.108379,1.395624,1.018362,0.535521,-0.66398,DISABLING
-1.248804,1.113443,-0.299347,0.539749,-0.933096,0.054918,-0.859637,2.677984,0.397099,-0.047881,-2.777702,0.922166,1.202004,-0.108379,-1.595126,0.380313,-1.254992,-0.510459,DISABLING
-1.248804,-0.356737,-0.299347,0.539749,-0.933096,0.054918,1.163272,-0.45762,0.397099,0.910432,-0.11438,-0.339178,0.610424,-0.108379,-0.171759,1.460911,1.229101,-1.480986,FUNCTIONAL
-1.248804,0.873149,1.253153,0.539749,1.097472,0.054918,-0.859637,-0.45762,0.397099,-1.964507,0.205219,-0.969849,0.018843,-0.108379,1.186799,0.425574,-0.879315,-0.306084,FUNCTIONAL
0.795997,1.392654,-0.299347,0.539749,1.097472,0.054918,1.163272,-0.45762,0.397099,0.910432,0.205219,1.079834,0.610424,-0.108379,-0.486196,-1.265415,-0.699279,0.072497,SUPERFICIAL
0.795997,0.640268,0.563153,0.539749,1.097472,0.054918,1.163272,-0.45762,-1.58805,1.184236,0.950949,-0.339178,-0.572737,-0.108379,1.220403,-0.940418,-0.773801,0.672437,SUPERFICIAL
-1.248804,-0.252341,1.253153,0.539749,0.82673,0.054918,1.163272,-0.45762,-1.58805,0.910432,0.205219,1.079834,-0.572737,-0.108379,-0.270171,0.754342,0.967255,0.431773,DISABLING
0.795997,1.657039,-0.299347,0.539749,1.097472,0.054918,-0.859637,-0.45762,0.397099,-0.047881,0.205219,1.552837,0.018843,-0.108379,-0.647015,-1.050427,0.745229,-0.915983,SUPERFICIAL
0.795997,-0.15783,1.080653,-1.491832,-0.933096,0.054918,1.163272,-0.45762,0.397099,0.910432,0.205219,-0.339178,2.385164,-0.108379,1.338017,-0.649996,0.624907,1.96066,DISABLING
0.795997,0.605675,-1.334347,0.539749,1.097472,0.054918,1.163272,-0.45762,-1.58805,0.910432,0.205219,-0.969849,0.018843,-0.108379,-1.595126,0.287277,-1.345038,0.913554,FUNCTIONAL
-1.248804,-1.52485,0.218153,0.539749,-0.933096,0.054918,-0.859637,2.677984,0.397099,0.910432,0.205219,-0.339178,-0.572737,-0.108379,1.395624,1.018362,1.088787,-1.460584,DISABLING
0.795997,0.940481,-0.299347,-1.491832,-0.933096,0.054918,-0.859637,-0.45762,0.397099,-0.047881,0.205219,0.922166,0.610424,-0.108379,-0.961452,0.472091,1.709549,-1.241603,FUNCTIONAL
0.795997,0.986192,-0.299347,0.539749,-0.933096,0.054918,-0.859637,-0.45762,0.397099,-0.047881,-2.777702,-0.339178,4.159905,-0.108379,-0.961452,-0.3382,-0.730848,-0.222025,SUPERFICIAL
0.795997,-1.604536,-0.299347,-0.137445,1.097472,0.054918,1.163272,-0.45762,-2.249767,0.910432,0.205219,-0.339178,0.610424,-0.108379,-1.350297,1.349017,0.10134,-0.086951,DISABLING
0.795997,1.117149,1.253153,0.539749,1.097472,0.054918,1.163272,-0.45762,-1.58805,0.910432,0.205219,-0.339178,0.610424,-0.108379,-0.486196,-0.758118,0.358827,-0.734369,DISABLING
-1.248804,0.085553,1.253153,0.539749,0.82673,0.054918,-0.859637,-0.45762,0.397099,0.910432,0.205219,-0.339178,-1.164317,-0.108379,0.279493,1.349017,2.012107,-1.338039,DISABLING
-1.248804,-0.3938,-1.334347,-1.491832,1.097472,0.054918,1.163272,-0.45762,-1.58805,-1.690703,0.205219,-0.969849,1.202004,-0.108379,0.562726,1.041621,-1.548118,-0.078494,DISABLING
0.795997,-0.497577,0.563153,0.539749,-0.933096,0.054918,1.163272,-0.45762,0.397099,0.910432,0.205219,-0.969849,0.018843,-0.108379,0.550725,1.567148,0.416464,-0.517475,DISABLING
-1.248804,-1.308029,-0.299347,-1.491832,-0.933096,0.054918,1.163272,-0.45762,0.397099,0.910432,0.205219,-1.915857,0.018843,-0.108379,0.562726,0.362083,-0.98069,0.726265,SUPERFICIAL
0.795997,0.03737,-0.299347,0.539749,1.097472,0.054918,-0.859637,-0.45762,0.397099,-0.047881,0.205219,0.922166,0.018843,-0.108379,0.279493,-1.295589,0.066196,0.696055,FUNCTIONAL
0.795997,-0.520433,0.563153,0.539749,-0.933096,0.054918,1.163272,-0.45762,-1.58805,-1.690703,0.205219,-1.600521,0.610424,-0.108379,1.338017,-1.019624,-0.960657,0.71937,FUNCTIONAL
-1.248804,-1.724992,-0.299347,0.539749,-0.933096,0.054918,-0.859637,1.110182,0.397099,-0.047881,0.205219,0.922166,0.610424,-0.108379,-1.595126,0.099948,-1.003294,1.367695,FUNCTIONAL
0.795997,-0.520433,-0.299347,0.539749,-0.933096,0.054918,-0.859637,-0.45762,0.397099,-0.047881,0.205219,0.922166,0.018843,-0.108379,1.338017,0.820976,-0.955047,0.717243,FUNCTIONAL
0.795997,-0.446924,-0.644347,0.539749,-0.933096,0.943765,-0.859637,-0.45762,0.397099,-0.869292,0.205219,0.133826,-0,9.226843,-0.961452,-0.1515,-0.371931,0.674231,FUNCTIONAL
0.795997,0.481513,1.253153,-1.491832,-0.933096,0.054918,1.163272,-0.45762,0.397099,-2.23831,-2.777702,-0.969849,-0.572737,-0.108379,1.395624,0.818461,0.857094,-0.930519,DISABLING
-1.248804,-0.668069,1.253153,0.539749,-0.933096,0.054918,-0.859637,1.110182,0.397099,0.910432,0.205219,-0.339178,0.018843,-0.108379,1.395624,1.486684,1.143015,-1.777796,DISABLING
0.795997,0.703275,-0.471847,0.539749,1.097472,0.054918,1.163272,-0.45762,0.397099,-1.006194,0.205219,-0.969849,0.018843,-0.108379,-0.961452,-0.264023,0.782806,-1.074322,'NO DAMAGE'
-1.248804,-1.430956,-0.299347,0.539749,-0.933096,0.054918,1.163272,2.677984,0.397099,0.910432,-0.433979,0.922166,0.018843,-0.108379,-0.572606,-0.482783,1.245146,-0.3735,SUPERFICIAL
0.795997,0.328318,-0.299347,0.539749,1.097472,0.054918,-0.859637,-0.45762,0.397099,-0.047881,0.205219,0.922166,0.018843,-0.108379,-0.34698,-0.403577,-0.41175,-0.666389,DISABLING
0.795997,1.392654,-0.299347,0.539749,1.097472,0.054918,-0.859637,-0.45762,0.397099,-0.047881,0.205219,1.552837,0.610424,-0.108379,1.073986,1.246552,-0.699279,0.072497,SUPERFICIAL
0.795997,-1.252434,1.253153,0.539749,1.097472,0.054918,1.163272,-0.45762,0.397099,0.910432,0.205219,-0.339178,0.610424,-0.108379,-0.486196,-0.57519,1.336374,-1.505975,DISABLING
0.795997,0.440743,1.253153,-1.491832,-1.339209,0.054918,-0.859637,-0.45762,-1.58805,-1.964507,0.205219,-1.915857,0.610424,-0.108379,-0.488596,-1.10386,0.483947,0.813821,DISABLING
0.795997,-0.389476,-0.299347,0.539749,1.097472,0.054918,1.163272,-0.45762,-1.58805,0.910432,0.205219,0.922166,0.018843,-0.108379,0.562726,0.362083,0.228275,1.330429,DISABLING
-1.248804,1.3908,-0.299347,0.539749,-0.933096,0.054918,1.163272,-0.45762,0.397099,0.910432,0.205219,-0.339178,1.202004,-0.108379,-1.307092,0.102463,-0.283275,1.43624,DISABLING
-1.248804,-1.442693,-0.299347,0.539749,-0.933096,0.054918,1.163272,-0.45762,0.397099,0.910432,0.205219,0.922166,-1.164317,-0.108379,-1.307092,-0.284139,-1.461303,-0.172985,DISABLING
0.795997,-1.724992,-0.471847,0.539749,1.097472,0.054918,-0.859637,-0.45762,0.397099,-0.73239,0.205219,-0.969849,0.610424,-0.108379,1.395624,0.049659,-1.019257,1.36452,DISABLING
-1.248804,1.117149,0.218153,0.539749,-0.933096,0.054918,1.163272,2.677984,0.397099,-1.143095,0.205219,-1.915857,-1.164317,-0.108379,-0.488596,-1.265415,0.271902,-0.781313,FUNCTIONAL
-1.248804,-0.890449,-0.299347,0.539749,1.097472,0.054918,1.163272,-0.45762,-2.249767,0.910432,-2.777702,0.922166,1.202004,-0.108379,0.550725,1.349017,0.073332,-0.130578,DISABLING
0.795997,-1.562531,0.563153,0.539749,1.097472,0.054918,1.163272,-0.45762,0.397099,-0.73239,0.205219,1.079834,-1.164317,-0.108379,1.395624,-0.865612,-1.068329,0.341143,SUPERFICIAL
0.795997,1.123327,-1.679347,0.539749,0.962101,0.943765,-0.859637,-0.45762,0.397099,-0.184783,0.205219,1.39517,1.202004,-0.108379,1.338017,-0.865612,1.549216,-1.318756,DISABLING
0.795997,0.766901,-0.299347,-1.491832,1.097472,0.054918,-0.859637,-0.45762,0.397099,-0.047881,0.205219,1.552837,0.018843,-0.108379,-1.494314,-1.286788,-0.157632,1.756739,DESTROYED
0.795997,-0.446924,-1.679347,0.539749,-0.933096,0.943765,1.163272,-0.45762,1.058815,-0.184783,1.270547,-1.758189,-0,-0.108379,-0.647015,1.728703,-0.056092,1.694554,SUPERFICIAL
0.795997,-0.884272,-0.299347,0.539749,1.097472,0.054918,-0.859637,-0.45762,0.397099,-0.047881,0.205219,0.922166,0.610424,-0.108379,-0.145356,1.220149,-0.01472,-0.335901,FUNCTIONAL
0.795997,-0.446924,1.253153,1.216943,-0.933096,0.054918,1.163272,-0.45762,0.397099,-1.964507,0.205219,-0.812181,-1.164317,-0.108379,0.562726,-1.068657,-0.873196,0.695722,FUNCTIONAL
0.795997,0.760106,-2.024347,0.539749,1.097472,0.054918,-0.859637,-0.45762,0.397099,0.499727,0.950949,-0.339178,0.018843,-0.108379,1.220403,-0.940418,-0.95194,1.093767,FUNCTIONAL
-1.248804,1.726224,1.253153,0.539749,0.82673,0.054918,-0.859637,-0.45762,0.397099,1.184236,-2.777702,-1.915857,-1.164317,-0.108379,1.338017,0.820976,-0.316548,0.358259,DISABLING
0.795997,-0.886742,1.253153,-1.491832,-0.933096,0.054918,-0.859637,-0.45762,0.397099,-0.73239,0.205219,-0.339178,-1.164317,-0.108379,-1.472711,1.515601,-0.308051,-0.138481,FUNCTIONAL
-1.248804,0.828055,-0.299347,0.539749,1.097472,0.054918,1.163272,-0.45762,0.397099,0.910432,0.418284,-0.339178,1.202004,-0.108379,1.395624,1.349017,1.561742,-1.475089,DISABLING
-1.248804,-1.17769,-0.299347,0.539749,-0.933096,0.054918,1.163272,1.110182,0.397099,0.910432,-2.777702,-0.339178,2.385164,-0.108379,-0.488596,-0.57519,1.878599,-1.671299,DISABLING
0.795997,-0.446924,-0.299347,0.539749,-0.933096,0.054918,1.163272,-0.45762,0.397099,0.910432,0.205219,-1.915857,-2.347477,-0.108379,1.186799,0.428088,0.284978,-0.759791,DISABLING
-1.248804,1.789849,-0.299347,0.539749,1.097472,0.054918,-0.859637,-0.45762,0.397099,-0.047881,0.205219,1.552837,-0.572737,-0.108379,-0.145356,1.349017,0.916492,-0.78858,FUNCTIONAL
0.795997,-1.531027,1.253153,0.539749,-0.933096,0.054918,-0.859637,-0.45762,0.397099,1.184236,-2.777702,-0.339178,0.610424,-0.108379,-0.145356,1.349017,3.02928,-0.841189,FUNCTIONAL
0.795997,0.427771,0.390653,0.539749,-0.933096,0.054918,-0.859637,-0.45762,0.397099,-1.964507,1.483613,-0.339178,0.018843,-0.108379,-0.69022,-0.940418,-0.565318,0.023658,SUPERFICIAL
-1.248804,-0.913305,1.253153,-1.491832,0.82673,0.054918,1.163272,-0.45762,0.397099,0.225923,0.205219,-0.339178,-1.164317,-0.108379,0.022663,-0.345744,0.241296,-1.105389,DISABLING
-1.248804,-0.154741,0.563153,0.539749,1.097472,0.054918,-0.859637,1.110182,0.397099,-1.143095,0.205219,-0.339178,0.018843,-0.108379,0.562726,1.041621,-0.432347,-0.03148,FUNCTIONAL
0.795997,1.113443,-0.299347,0.539749,1.097472,0.054918,-0.859637,-0.45762,0.397099,-0.047881,-2.777702,1.552837,1.202004,-0.108379,-1.472711,1.650754,-0.860162,-0.476519,FUNCTIONAL
-1.248804,1.38277,-0.299347,0.539749,-0.933096,0.054918,-0.859637,1.110182,0.397099,-0.047881,0.205219,-0.339178,0.610424,-0.108379,1.073986,-0.19236,0.189254,1.115409,FUNCTIONAL
-1.248804,0.801493,-0.299347,-1.491832,-0.933096,0.054918,1.163272,-0.45762,0.397099,0.910432,0.205219,-0.339178,0.610424,-0.108379,0.550725,1.349017,-0.960808,1.09788,FUNCTIONAL
0.795997,1.678659,-0.299347,0.539749,1.097472,0.054918,-0.859637,-0.45762,0.397099,-0.047881,0.205219,1.552837,0.018843,-0.108379,0.562726,-1.068657,1.048982,-0.886751,FUNCTIONAL
0.795997,-0.409243,0.563153,0.539749,-0.933096,0.054918,-0.859637,-0.45762,0.397099,0.499727,0.205219,1.552837,0.018843,-0.108379,0.776351,-1.452115,-1.096956,0.718453,SUPERFICIAL
-1.248804,-1.4569,-0.299347,0.539749,-0.933096,0.054918,-0.859637,-0.45762,0.397099,-0.047881,0.205219,0.922166,0.610424,-0.108379,1.544441,0.15401,-0.346041,-0.08297,FUNCTIONAL
-1.248804,-0.872535,-0.299347,-1.491832,1.097472,0.054918,1.163272,-0.45762,-1.58805,0.910432,0.205219,-0.339178,0.610424,-0.108379,-1.472711,1.645097,-0.63918,0.576938,FUNCTIONAL
-1.248804,-0.007723,1.080653,-1.491832,-0.933096,0.054918,1.163272,1.110182,-2.249767,-0.73239,0.205219,-0.339178,0.610424,-0.108379,0.157079,-1.446458,1.318775,-1.158209,DISABLING
0.795997,0.372794,-0.299347,0.539749,1.097472,0.054918,-0.859637,-0.45762,0.397099,-0.047881,0.205219,1.552837,0.610424,-0.108379,0.262691,0.963672,0.225182,-0.41496,DISABLING
0.795997,0.719954,-1.334347,-1.491832,1.097472,0.054918,-0.859637,-0.45762,-1.58805,0.910432,0.205219,-0.339178,0.018843,-0.108379,1.395624,-1.265415,-1.258663,0.838014,FUNCTIONAL
-1.248804,0.406151,-0.299347,0.539749,-0.933096,0.054918,-0.859637,-0.45762,0.397099,-0.047881,1.37708,0.922166,0.018843,-0.108379,1.61885,1.668984,2.897574,-0.912113,FUNCTIONAL
0.795997,1.362385,1.080653,0.539749,-0.933096,0.054918,-0.859637,-0.45762,0.397099,1.321138,-1.179709,-0.339178,-1.164317,-0.108379,0.718745,-1.046026,-1.49444,0.238869,FUNCTIONAL
0.795997,-0.324615,-0.299347,0.539749,-0.933096,0.054918,-0.859637,-0.45762,0.397099,-0.047881,0.205219,0.922166,0.018843,-0.108379,-0.486196,-1.10386,-1.09268,0.929541,FUNCTIONAL
-1.248804,-0.580352,1.253153,0.539749,1.097472,0.054918,1.163272,-0.45762,-1.58805,-1.964507,0.205219,-0.339178,0.018843,-0.108379,-0.488596,0.049659,1.355637,-1.606141,DISABLING
-1.248804,1.034992,-1.334347,0.539749,0.82673,0.054918,-0.859637,1.110182,0.397099,-1.416899,0.205219,-0.339178,-0.572737,-0.108379,-0.961452,0.472091,0.772824,-0.831723,DISABLING
-1.248804,-0.446924,-1.679347,-4.200607,0.962101,0.943765,-0.859637,2.677984,0.397099,-0.184783,0.205219,1.39517,1.202004,-0.108379,-0.961452,-0.3382,0.758043,-0.38238,FUNCTIONAL
0.795997,0.491396,-0.299347,0.539749,-0.933096,0.054918,-0.859637,-0.45762,0.397099,-0.047881,0.205219,1.552837,0.610424,-0.108379,0.217086,-0.984422,0.322074,1.800225,SUPERFICIAL
0.795997,0.190566,-0.299347,0.539749,1.368215,0.054918,1.163272,-0.45762,0.397099,0.910432,0.205219,0.922166,-0.572737,-0.108379,-0.961452,-0.3382,-0.13049,-0.489039,SUPERFICIAL
-1.248804,1.55635,-0.989347,0.539749,-0.933096,0.054918,-0.859637,-0.45762,0.397099,-1.964507,-2.777702,1.552837,-0.572737,-0.108379,-0.486196,-0.57519,1.24285,-1.33054,DISABLING
-1.248804,0.197361,-1.334347,0.539749,1.097472,0.054918,-0.859637,1.110182,0.397099,-1.964507,-2.777702,-0.339178,2.385164,-0.108379,-0.486196,-0.57519,0.8335,-1.618046,DISABLING
-1.248804,-0.890449,-0.299347,0.539749,-0.933096,0.054918,1.163272,-0.45762,-2.249767,0.910432,0.205219,-0.339178,0.610424,-0.108379,-0.488596,-0.758118,1.522955,-1.523444,FUNCTIONAL
0.795997,-1.540293,-0.299347,0.539749,-0.933096,0.054918,-0.859637,-0.45762,0.397099,-0.047881,0.205219,0.922166,0.610424,-0.108379,-1.110269,1.349017,0.166293,0.3659,FUNCTIONAL
0.795997,0.605675,-0.299347,0.539749,1.368215,0.054918,-0.859637,-0.45762,0.397099,-0.047881,0.418284,0.922166,-1.164317,-0.108379,-0.961452,1.231465,-1.34017,0.911054,SUPERFICIAL
0.795997,1.685454,-0.299347,-1.491832,1.097472,0.054918,-0.859637,-0.45762,0.397099,-0.321684,0.205219,0.922166,1.202004,-0.108379,0.279493,1.586006,0.940801,-1.413177,FUNCTIONAL
-1.248804,1.722517,1.253153,1.216943,0.82673,0.054918,-0.859637,-0.45762,0.397099,0.499727,0.205219,1.552837,-1.164317,-0.108379,-1.307092,1.349017,-0.389201,0.517193,SUPERFICIAL
0.795997,-0.36662,1.253153,0.539749,0.82673,0.054918,-0.859637,-0.45762,0.397099,0.910432,1.696679,-0.339178,-1.164317,-0.108379,-0.961452,1.539489,-0.030036,-0.279855,SUPERFICIAL
0.795997,1.656421,1.080653,-1.491832,1.097472,0.054918,1.163272,-0.45762,0.397099,0.910432,0.205219,-1.915857,-1.164317,-0.108379,-1.446308,0.839206,0.675532,-0.925459,DISABLING
0.795997,0.638414,-2.369347,0.539749,0.82673,0.054918,-0.859637,-0.45762,0.397099,-1.416899,0.205219,-1.915857,0.018843,-0.108379,-0.961452,-0.1515,-0.418047,1.580588,FUNCTIONAL
-1.248804,-0.446924,0.908153,0.539749,0.962101,0.943765,-0.859637,-0.45762,0.397099,1.047334,0.205219,0.922166,0.018843,-0.108379,-0.486196,-0.758118,-1.371478,1.270079,FUNCTIONAL
0.795997,-1.543999,-0.299347,0.539749,-0.933096,0.054918,-0.859637,-0.45762,0.397099,-0.047881,0.205219,1.552837,1.793584,-0.108379,1.338017,-0.865612,-0.492789,1.337374,FUNCTIONAL
0.795997,-0.446924,1.253153,0.539749,-0.933096,0.054918,1.163272,-0.45762,-1.58805,0.499727,-1.60584,-0.339178,-3.530638,-0.108379,-0.961452,1.460911,1.580001,-1.358099,FUNCTIONAL
0.795997,1.657039,-0.299347,0.539749,-0.933096,0.054918,-0.859637,-0.45762,0.397099,-0.047881,0.205219,-0.969849,-0.572737,-0.108379,-0.961452,-0.1515,0.786436,-0.96581,FUNCTIONAL
0.795997,0.580966,-0.299347,-1.491832,-0.933096,0.054918,-0.859637,-0.45762,0.397099,-0.047881,0.205219,1.552837,0.018843,-0.108379,-0.961452,-0.264023,-1.142192,1.191948,SUPERFICIAL
-1.248804,-0.446924,-1.679347,0.539749,0.962101,0.943765,-0.859637,1.110182,0.397099,-0.458586,0.205219,0.922166,0.610424,-0.108379,-1.307092,-0.968078,0.32756,-0.464322,DISABLING
-1.248804,-1.2129,-1.334347,0.539749,-0.933096,0.054918,1.163272,-0.45762,-1.58805,-0.73239,0.205219,-0.969849,-1.164317,-0.108379,-0.486196,1.349017,0.77193,-0.847942,SUPERFICIAL
-1.248804,-0.105323,-1.506847,-0.814638,-0.933096,0.054918,-0.859637,2.677984,0.397099,0.910432,0.205219,-0.339178,0.018843,-0.108379,0.550725,0.871265,0.978365,-0.435422,DISABLING
-1.248804,1.857799,-0.299347,-1.491832,1.097472,0.054918,-0.859637,1.110182,0.397099,-0.047881,0.205219,1.552837,0.018843,-0.108379,0.562726,0.631132,1.38436,-1.614699,SUPERFICIAL
0.795997,-1.57365,1.080653,-1.491832,-0.933096,0.054918,-0.859637,-0.45762,0.397099,1.321138,0.524817,-0.339178,-0.572737,-0.108379,-1.103068,-0.787664,-0.826654,0.709008,DISABLING
0.795997,-0.14424,-0.299347,-1.491832,1.097472,0.054918,-0.859637,-0.45762,0.397099,-0.047881,0.205219,1.552837,0.610424,-0.108379,1.527639,0.617931,0.05477,-0.644102,FUNCTIONAL
0.795997,-0.305466,1.080653,-1.491832,-0.933096,0.054918,1.163272,-0.45762,0.397099,0.910432,-2.777702,-0.339178,-1.164317,-0.108379,-0.488596,-0.57519,0.172315,0.538129,DISABLING
0.795997,-0.950368,-1.334347,-1.491832,1.097472,0.054918,1.163272,-0.45762,0.397099,0.910432,0.205219,-0.969849,0.610424,-0.108379,-0.486196,-1.10386,-1.019587,1.360256,DISABLING
-1.248804,-0.424068,1.080653,0.539749,-0.933096,0.054918,1.163272,2.677984,0.397099,0.910432,0.205219,-0.339178,-0.572737,-0.108379,0.358703,-0.509813,-0.549533,-1.047388,DISABLING
0.795997,1.797262,0.563153,0.539749,-0.933096,0.054918,-0.859637,-0.45762,0.397099,0.225923,1.483613,-0.339178,0.018843,-0.108379,0.519521,-0.940418,-1.129446,0.168581,SUPERFICIAL
-1.248804,-1.475432,-0.299347,0.539749,-0.933096,0.054918,1.163272,2.677984,0.397099,0.910432,-2.777702,-0.339178,0.018843,-0.108379,0.562726,0.403572,-0.581226,0.625897,FUNCTIONAL
-1.248804,-0.010812,1.253153,0.539749,1.097472,0.054918,-0.859637,2.677984,0.397099,0.910432,0.205219,-0.339178,0.018843,-0.108379,-1.595126,1.475369,-1.34875,1.271551,DISABLING
0.795997,-0.446924,-0.989347,0.539749,-0.933096,0.054918,1.163272,-0.45762,0.397099,-1.416899,0.950949,0.922166,-2.347477,-0.108379,1.210802,-0.940418,0.797092,-1.114693,'NO DAMAGE'
0.795997,-0.869446,0.908153,0.539749,0.962101,0.943765,1.163272,-0.45762,0.397099,0.362825,1.270547,-0.339178,-1.164317,-0.108379,1.338017,0.820976,-1.345629,0.880552,SUPERFICIAL
0.795997,-0.886742,1.253153,-1.491832,-1.339209,0.054918,-0.859637,-0.45762,0.397099,-1.143095,0.205219,-0.339178,-1.164317,-0.108379,-1.415105,1.515601,0.08627,-0.394426,DISABLING
0.795997,1.63233,-0.299347,-1.491832,-0.933096,0.054918,-0.859637,-0.45762,0.397099,-0.047881,0.205219,1.552837,-0,-0.108379,1.395624,-0.649996,-0.404889,0.32191,SUPERFICIAL
0.795997,-0.446924,-1.679347,0.539749,0.962101,0.943765,-0.859637,-0.45762,0.397099,-0.184783,1.270547,1.39517,0.018843,-0.108379,0.562726,0.464548,0.863928,-0.937686,SUPERFICIAL
0.795997,0.068257,0.563153,0.539749,-0.933096,0.054918,1.163272,-0.45762,-1.58805,-1.416899,-0.753577,-0.339178,-2.347477,-0.108379,-0.961452,1.460911,-1.479453,1.166919,'NO DAMAGE'
