'ACRS Report Type','Surface Condition',Light,'Driver At Fault','Injury Severity','Driver Distracted By','Vehicle First Impact Location','Vehicle Movement','Speed Limit','Parked Vehicle','Vehicle Make','Vehicle Model',Latitude,Longitude,'Vehicle Damage Extent'
0.795997,-0.475353,0.539749,1.163272,-0.45762,-1.58805,0.225923,-0.969849,-1.164317,-0.108379,-0.358981,-0.403577,0.963447,-1.638529,DISABLING
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,0.910432,-0.339178,0.018843,-0.108379,1.338017,0.689594,-0.133983,1.574722,DISABLING
0.795997,-0.475353,-2.169026,-0.859637,-0.45762,0.397099,-0.047881,-0.812181,-2.347477,-0.108379,-1.110269,-0.787664,0.968823,-0.859998,SUPERFICIAL
-1.248804,-0.475353,0.539749,1.163272,-0.45762,-1.58805,0.910432,0.922166,0.018843,-0.108379,-0.488596,-1.265415,-0.054291,-0.31943,SUPERFICIAL
-1.248804,-0.475353,-4.200607,-0.859637,1.110182,0.397099,0.77353,-0.339178,0.018843,-0.108379,-0.486196,-1.10386,0.994741,-0.910974,DISABLING
-1.248804,-0.475353,-1.491832,-0.859637,-0.45762,0.397099,0.910432,-0.339178,0.610424,-0.108379,-0.270171,-0.113154,-0.968164,1.376082,DISABLING
-1.248804,2.135444,-0.814638,1.163272,1.110182,0.397099,1.321138,-0.18151,-0.572737,-0.108379,1.338017,0.356425,0.010387,-0.594437,DISABLING
0.795997,2.135444,0.539749,-0.859637,-0.45762,0.397099,-0.047881,0.922166,1.202004,-0.108379,1.338017,1.062994,0.851471,-1.629769,FUNCTIONAL
0.795997,-0.475353,-1.491832,-0.859637,-0.45762,0.397099,-0.73239,-0.339178,-1.164317,-0.108379,-0.488596,-1.265415,-1.234079,0.903101,DISABLING
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-0.458586,1.39517,1.793584,-0.108379,-0.34698,0.978759,-0.38014,1.469293,SUPERFICIAL
-1.248804,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-0.73239,1.552837,0.018843,-0.108379,1.338017,0.820976,0.563117,-1.30666,FUNCTIONAL
0.795997,-0.475353,0.539749,1.163272,-0.45762,0.397099,0.910432,-0.969849,-0.572737,-0.108379,-0.34698,1.562119,-0.447883,0.68287,SUPERFICIAL
0.795997,2.135444,0.539749,1.163272,-0.45762,0.397099,0.910432,0.922166,0.018843,-0.108379,-0.486196,-0.758118,-0.895952,1.024295,FUNCTIONAL
0.795997,-0.475353,-1.491832,1.163272,-0.45762,-1.58805,-0.73239,-0.654513,-0.572737,-0.108379,-0.961452,-0.334428,-1.334561,0.866863,FUNCTIONAL
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,0.499727,-0.812181,-0.572737,-0.108379,-0.740626,0.083604,-1.21615,0.930781,SUPERFICIAL
0.795997,2.135444,0.539749,-0.859637,-0.45762,0.397099,0.910432,-0.339178,0.018843,-0.108379,-0.961452,-0.258994,-1.229831,0.373923,FUNCTIONAL
-1.248804,-0.475353,-4.200607,-0.859637,1.110182,0.397099,-0.184783,1.39517,1.202004,-0.108379,0.562726,1.566519,-0.340404,0.232428,FUNCTIONAL
-1.248804,-0.475353,-1.491832,-0.859637,1.110182,0.397099,-0.047881,-0.339178,0.018843,-0.108379,-0.09495,0.374027,-0.970378,0.723291,SUPERFICIAL
-1.248804,-0.475353,0.539749,-0.859637,-0.45762,0.397099,0.910432,-0.339178,-1.164317,-0.108379,-0.488596,-1.10386,0.938821,-1.575568,FUNCTIONAL
0.795997,-0.475353,0.539749,1.163272,-0.45762,-2.249767,0.910432,-0.812181,-0.572737,-0.108379,1.059584,1.246552,0.132194,0.043597,SUPERFICIAL
0.795997,-0.475353,0.539749,1.163272,-0.45762,-1.58805,0.910432,-0.339178,0.018843,-0.108379,0.217086,-0.450094,-0.750139,1.102345,FUNCTIONAL
0.795997,-0.475353,-1.491832,-0.859637,-0.45762,0.397099,0.910432,0.922166,-0.572737,-0.108379,-0.486196,-1.10386,-0.953879,0.717576,DISABLING
0.795997,-0.475353,0.539749,1.163272,-0.45762,-1.58805,0.910432,-0.969849,0.018843,-0.108379,1.304413,-0.649996,-0.412836,0.303715,DISABLING
0.795997,2.135444,0.539749,-0.859637,-0.45762,0.397099,-0.047881,0.922166,-0.572737,-0.108379,-1.105469,0.787659,1.029802,-1.660564,SUPERFICIAL
0.795997,-0.475353,-1.491832,1.163272,-0.45762,0.397099,-1.416899,-1.600521,-0.572737,-0.108379,-1.595126,1.236494,0.776371,-0.785647,SUPERFICIAL
0.795997,2.135444,0.539749,-0.859637,-0.45762,0.397099,0.499727,-0.339178,-1.164317,-0.108379,-1.103068,0.787659,-1.387922,0.203458,SUPERFICIAL
0.795997,2.135444,-1.491832,1.163272,-0.45762,-1.58805,0.910432,-0.969849,-0.572737,-0.108379,-0.486196,-0.758118,0.878186,0.881368,DISABLING
0.795997,-0.475353,-1.491832,1.163272,-0.45762,-1.58805,0.910432,-0.339178,0.610424,-0.108379,-0.486196,0.656906,-0.307859,1.49776,SUPERFICIAL
-1.248804,2.135444,0.539749,-0.859637,1.110182,-1.58805,-0.047881,0.922166,1.202004,-0.108379,-0.488596,-0.758118,1.0097,-1.629184,'NO DAMAGE'
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-0.047881,0.133826,-1.164317,9.226843,1.220403,1.006419,0.5661,-0.493454,SUPERFICIAL
0.795997,2.135444,-0.814638,-0.859637,-0.45762,0.397099,-0.047881,1.552837,1.202004,-0.108379,-0.34698,-0.403577,0.425333,0.144035,SUPERFICIAL
0.795997,-0.475353,-4.200607,-0.859637,-0.45762,0.397099,-0.184783,1.39517,1.202004,-0.108379,-0.647015,-1.11266,-0.606484,1.203883,FUNCTIONAL
-1.248804,-0.475353,-0.137445,1.163272,2.677984,0.397099,0.910432,-0.339178,0.610424,-0.108379,-1.595126,1.236494,1.84835,-1.84372,DISABLING
0.795997,-0.475353,-2.169026,1.163272,-0.45762,-1.58805,0.910432,-0.339178,-1.164317,-0.108379,0.279493,-1.265415,0.94714,-0.497435,DISABLING
0.795997,2.135444,0.539749,-0.859637,-0.45762,0.397099,-0.047881,1.552837,0.018843,-0.108379,-1.103068,-0.787664,-0.393917,-0.498574,SUPERFICIAL
0.795997,-0.475353,0.539749,1.163272,-0.45762,0.397099,0.910432,-0.339178,-0.572737,-0.108379,-0.961452,1.349017,-0.180153,-0.242458,SUPERFICIAL
0.795997,-0.475353,0.539749,1.163272,-0.45762,6.352546,-0.73239,-0.339178,0.610424,-0.108379,-0.961452,-1.265415,0.108517,0.764076,FUNCTIONAL
-1.248804,2.135444,0.539749,1.163272,1.110182,-1.58805,0.910432,-0.339178,-1.164317,-0.108379,-0.145356,1.349017,1.250619,0.816765,FUNCTIONAL
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-1.964507,-0.339178,-0.572737,-0.108379,1.338017,0.820976,1.157328,0.23519,SUPERFICIAL
0.795997,-0.475353,-1.491832,-0.859637,-0.45762,0.397099,-0.047881,1.552837,-0.572737,-0.108379,1.338017,-1.019624,-1.28597,0.908292,FUNCTIONAL
-1.248804,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-0.047881,1.552837,0.610424,-0.108379,1.338017,1.062994,0.364395,0.264342,SUPERFICIAL
-1.248804,-0.475353,0.539749,1.163272,-0.45762,0.397099,-2.101408,1.710505,0.018843,-0.108379,-0.486196,-1.10386,0.197573,-0.68291,DISABLING
0.795997,2.135444,-1.491832,1.163272,-0.45762,0.397099,0.910432,-1.915857,0.018843,-0.108379,-0.961452,-0.203047,-0.429129,0.641199,FUNCTIONAL
-1.248804,-0.475353,0.539749,1.163272,-0.45762,0.397099,0.910432,0.922166,-0.572737,-0.108379,-1.407904,-1.265415,1.796047,-1.428408,'NO DAMAGE'
-1.248804,-0.475353,0.539749,1.163272,-0.45762,-1.58805,0.910432,-0.969849,1.202004,-0.108379,0.027464,-1.34525,-0.818639,0.106537,DISABLING
0.795997,-0.475353,0.539749,1.163272,-0.45762,0.397099,0.499727,0.291494,-2.347477,-0.108379,-0.486196,-1.10386,1.371875,-1.23249,SUPERFICIAL
-1.248804,-0.475353,-0.814638,-0.859637,1.110182,0.397099,-0.047881,-0.339178,2.385164,-0.108379,1.338017,-1.019624,-1.014033,0.512042,FUNCTIONAL
0.795997,2.135444,-1.491832,-0.859637,-0.45762,0.397099,-2.23831,-0.339178,-1.164317,-0.108379,1.61885,-1.265415,0.092898,-0.479775,SUPERFICIAL
0.795997,2.135444,0.539749,-0.859637,-0.45762,0.397099,0.910432,-0.339178,-1.164317,-0.108379,-0.486196,-0.758118,0.649615,-0.664574,DISABLING
0.795997,-0.475353,0.539749,1.163272,-0.45762,0.397099,1.184236,-0.969849,-0.572737,-0.108379,-0.846238,-1.059227,-0.534244,0.638497,'NO DAMAGE'
0.795997,-0.475353,0.539749,1.163272,-0.45762,0.397099,-2.23831,-1.758189,-1.164317,-0.108379,-0.529401,1.349017,-0.991305,0.9885,SUPERFICIAL
0.795997,-0.475353,0.539749,1.163272,-0.45762,-2.249767,0.910432,0.291494,-2.347477,-0.108379,-1.307092,1.542632,-1.37552,1.299443,SUPERFICIAL
-1.248804,-0.475353,0.539749,1.163272,-0.45762,0.397099,0.910432,-0.969849,-1.164317,-0.108379,-1.595126,-1.291188,0.754674,-0.801302,SUPERFICIAL
0.795997,2.135444,0.539749,1.163272,-0.45762,-1.58805,-0.321684,-1.600521,0.610424,-0.108379,0.493118,1.30627,-0.782202,-0.181695,FUNCTIONAL
0.795997,-0.475353,-0.814638,1.163272,-0.45762,0.397099,0.910432,0.922166,0.018843,-0.108379,-1.307092,0.102463,1.456847,-0.383439,FUNCTIONAL
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-1.964507,-0.339178,-2.347477,-0.108379,0.562726,-1.068657,0.077058,0.669574,DISABLING
0.795997,-0.475353,0.539749,1.163272,-0.45762,0.397099,-0.73239,-0.969849,0.018843,-0.108379,0.548325,0.871265,0.084181,0.439666,DISABLING
0.795997,2.135444,0.539749,-0.859637,-0.45762,0.397099,0.910432,-0.339178,0.018843,-0.108379,1.527639,-1.265415,0.193764,-0.711054,DISABLING
0.795997,-0.475353,0.539749,1.163272,-0.45762,-1.58805,-1.964507,-0.969849,0.018843,-0.108379,1.395624,-1.265415,0.823848,-0.300399,FUNCTIONAL
-1.248804,-0.475353,-1.491832,-0.859637,2.677984,0.397099,-1.964507,-0.969849,-1.164317,-0.108379,-0.961452,-0.3382,-0.961441,0.739631,DISABLING
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-0.047881,0.922166,0.018843,-0.108379,0.831558,-1.231469,-1.496255,1.225283,FUNCTIONAL
0.795997,-0.475353,1.216943,-0.859637,-0.45762,0.397099,-0.047881,1.552837,0.018843,-0.108379,1.338017,-0.865612,-1.25282,0.844112,DISABLING
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,0.910432,0.133826,-2.939058,9.226843,-0.961452,-1.265415,0.42679,-0.92939,SUPERFICIAL
-1.248804,-0.475353,0.539749,-0.859637,1.110182,0.397099,0.910432,-0.969849,1.202004,-0.108379,-0.488596,-0.947962,-0.30438,0.406754,SUPERFICIAL
-1.248804,2.135444,1.216943,1.163272,-0.45762,-1.58805,-0.73239,-0.969849,0.610424,-0.108379,-1.595126,0.834805,-0.702772,-0.110609,DISABLING
0.795997,1.091125,-1.491832,-0.859637,-0.45762,0.397099,-0.321684,-0.339178,2.385164,-0.108379,1.465232,1.507429,2.619009,-2.108274,DISABLING
-1.248804,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-1.964507,1.079834,-0.572737,-0.108379,1.073986,-0.595306,0.41036,-0.523402,DISABLING
-1.248804,2.135444,-0.137445,1.163272,-0.45762,0.397099,0.910432,0.922166,0.610424,-0.108379,-0.961452,-0.203047,-0.384017,0.412651,'NO DAMAGE'
0.795997,-0.475353,0.539749,1.163272,-0.45762,-1.58805,-1.964507,-0.812181,-1.164317,-0.108379,1.338017,-0.865612,-1.36272,0.935327,'NO DAMAGE'
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,0.910432,-0.339178,0.610424,-0.108379,0.550725,0.168468,-0.874778,1.033407,DISABLING
-1.248804,2.135444,0.539749,1.163272,-0.45762,0.397099,-0.047881,1.552837,0.018843,-0.108379,0.579528,-1.068657,-1.186135,0.988561,DISABLING
0.795997,-0.475353,-1.491832,-0.859637,-0.45762,0.397099,-0.73239,-0.339178,0.610424,-0.108379,-0.740626,-0.940418,-1.177088,1.199024,SUPERFICIAL
0.795997,-0.475353,-1.491832,-0.859637,-0.45762,0.397099,0.225923,-0.339178,-1.164317,-0.108379,1.338017,-0.865612,-0.750262,0.863768,SUPERFICIAL
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-2.101408,1.710505,0.018843,-0.108379,0.027464,0.897667,2.171628,-1.615949,FUNCTIONAL
0.795997,-0.475353,0.539749,1.163272,-0.45762,-2.249767,-0.047881,-1.758189,-3.530638,-0.108379,-0.961452,-0.203047,0.747415,-0.959278,SUPERFICIAL
0.795997,-0.475353,-1.491832,1.163272,-0.45762,0.397099,0.910432,0.922166,-0.572737,-0.108379,1.338017,-1.265415,0.923532,-0.987976,SUPERFICIAL
-1.248804,-0.475353,0.539749,1.163272,2.677984,0.397099,-0.73239,-0.969849,0.610424,-0.108379,1.338017,1.062994,-0.391071,0.405847,FUNCTIONAL
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-0.047881,0.922166,1.202004,-0.108379,0.562726,0.871265,0.24109,-0.764196,SUPERFICIAL
-1.248804,2.135444,-1.491832,1.163272,2.677984,0.397099,-0.73239,-0.339178,-0.572737,-0.108379,1.338017,-1.019624,-0.805728,1.381838,DISABLING
-1.248804,2.135444,-1.491832,-0.859637,-0.45762,0.397099,0.910432,-0.339178,-0.572737,-0.108379,-0.961452,1.300613,1.303403,-1.624538,DISABLING
0.795997,-0.475353,0.539749,1.163272,-0.45762,0.397099,-1.827605,-0.339178,-1.164317,-0.108379,1.338017,0.060974,-0.011983,-0.370395,FUNCTIONAL
0.795997,-0.475353,0.539749,1.163272,-0.45762,-1.58805,0.910432,0.922166,1.202004,-0.108379,0.922768,-1.265415,-0.074365,0.34083,DISABLING
-1.248804,-0.475353,0.539749,-0.859637,1.110182,0.397099,-0.047881,0.922166,0.610424,-0.108379,-0.486196,-0.758118,-0.357591,0.25402,FUNCTIONAL
0.795997,2.135444,0.539749,1.163272,-0.45762,-1.58805,1.184236,-0.969849,0.018843,-0.108379,-1.472711,1.645097,1.365798,-0.367522,FUNCTIONAL
0.795997,-0.475353,0.539749,1.163272,-0.45762,-1.58805,0.225923,-1.600521,2.385164,-0.108379,0.776351,-0.823495,0.367255,-1.080159,DISABLING
0.795997,2.135444,0.539749,1.163272,-0.45762,0.397099,0.225923,-0.339178,0.610424,-0.108379,1.338017,-0.654396,1.431246,-1.069504,FUNCTIONAL
0.795997,2.135444,0.539749,1.163272,-0.45762,0.397099,0.910432,0.922166,0.610424,-0.108379,1.395624,-0.649996,0.356737,1.864294,DISABLING
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-0.73239,-0.339178,0.018843,-0.108379,-1.415105,-0.511071,-0.110265,0.431521,DISABLING
-1.248804,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-1.964507,-0.339178,0.018843,-0.108379,0.562726,0.879437,-0.873224,0.693706,SUPERFICIAL
-1.248804,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-0.047881,1.552837,1.202004,-0.108379,-0.488596,-1.265415,-0.072041,0.39866,SUPERFICIAL
0.795997,2.135444,-0.814638,1.163272,-0.45762,0.397099,-1.964507,-0.339178,-1.164317,-0.108379,-0.961452,1.349017,1.495401,-1.32554,DISABLING
0.795997,2.135444,-1.491832,-0.859637,-0.45762,0.397099,-0.047881,0.922166,0.018843,-0.108379,-0.486196,1.018362,0.36291,-1.083616,SUPERFICIAL
0.795997,-0.475353,-2.169026,-0.859637,-0.45762,0.397099,-2.23831,1.552837,-2.939058,-0.108379,-0.061347,1.349017,-0.637434,0.624365,SUPERFICIAL
-1.248804,-0.475353,0.539749,-0.859637,1.110182,0.397099,-1.143095,-1.915857,0.610424,-0.108379,-0.34698,1.143458,1.525168,-1.525712,DESTROYED
0.795997,-0.475353,-1.491832,-0.859637,-0.45762,0.397099,-0.321684,1.552837,1.202004,-0.108379,1.338017,-0.649996,0.658676,-0.44399,SUPERFICIAL
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-0.047881,0.922166,0.610424,-0.108379,1.395624,-1.265415,0.451704,-1.415435,SUPERFICIAL
0.795997,-0.475353,0.539749,1.163272,-0.45762,-1.58805,-1.964507,-0.812181,1.202004,-0.108379,1.338017,1.724303,-0.26232,0.550719,SUPERFICIAL
-1.248804,-0.475353,0.539749,-0.859637,1.110182,0.397099,-0.047881,1.552837,0.610424,-0.108379,-1.103068,-0.787664,2.401561,-1.09922,DISABLING
0.795997,-0.475353,0.539749,1.163272,-0.45762,0.397099,-0.321684,-0.969849,0.610424,-0.108379,-1.307092,1.287412,0.721992,-0.395737,FUNCTIONAL
0.795997,2.135444,0.539749,-0.859637,-0.45762,0.397099,-0.047881,1.552837,0.018843,-0.108379,-1.307092,1.08311,0.287192,-0.372865,SUPERFICIAL
0.795997,2.135444,0.539749,1.163272,-0.45762,-1.58805,-2.23831,-1.915857,-0.572737,-0.108379,1.338017,-1.019624,-0.90548,-0.205534,DISABLING
-1.248804,-0.475353,0.539749,1.163272,1.110182,0.397099,-0.73239,-0.969849,0.018843,-0.108379,1.338017,-1.265415,0.916533,-0.990234,FUNCTIONAL
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,0.910432,0.922166,0.018843,-0.108379,-1.446308,0.844863,-0.644171,0.637207,SUPERFICIAL
-1.248804,-0.475353,0.539749,1.163272,-0.45762,-1.58805,0.910432,-0.339178,-0.572737,-0.108379,-0.34698,-0.403577,0.887041,0.4842,DISABLING
-1.248804,2.135444,-1.491832,-0.859637,2.677984,0.397099,0.910432,-0.969849,0.018843,-0.108379,-0.34698,1.131514,-0.564025,0.023749,DESTROYED
0.795997,2.135444,-1.491832,1.163272,-0.45762,-2.249767,-1.143095,-0.812181,0.018843,-0.108379,0.157079,1.349017,0.843427,-1.598037,FUNCTIONAL
0.795997,-0.475353,0.539749,1.163272,-0.45762,-1.58805,-0.73239,-0.969849,-0.572737,-0.108379,-0.145356,1.626867,-1.309234,0.106799,DISABLING
0.795997,-0.475353,0.539749,1.163272,-0.45762,0.397099,-1.690703,0.449162,-1.164317,-0.108379,0.104273,1.443938,0.667544,1.465654,SUPERFICIAL
-1.248804,-0.475353,-1.491832,-0.859637,2.677984,0.397099,-0.047881,1.552837,0.610424,-0.108379,-1.307092,1.287412,-0.482848,0.395747,DISABLING
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-0.047881,0.922166,0.018843,-0.108379,1.395624,1.018362,-0.357618,0.25523,FUNCTIONAL
0.795997,2.135444,-1.491832,1.163272,-0.45762,-1.58805,0.225923,-1.285185,0.610424,-0.108379,-0.961452,-0.300483,-0.369896,0.671862,DISABLING
-1.248804,-0.475353,-1.491832,1.163272,-0.45762,0.397099,0.910432,-0.339178,0.018843,-0.108379,-0.488596,-0.758118,-0.682904,0.648396,DESTROYED
0.795997,-0.475353,-0.137445,-0.859637,-0.45762,0.397099,-1.964507,-0.339178,1.202004,-0.108379,-0.647015,0.664449,0.09804,-0.085903,DESTROYED
0.795997,-0.475353,0.539749,1.163272,-0.45762,-1.58805,0.910432,-0.339178,0.018843,-0.108379,-1.278289,0.34071,-0.446096,0.015725,DISABLING
0.795997,2.135444,0.539749,1.163272,-0.45762,-2.249767,0.910432,-0.339178,-0.572737,-0.108379,1.338017,1.018362,-1.328098,0.851924,FUNCTIONAL
0.795997,-0.475353,0.539749,1.163272,-0.45762,0.397099,0.910432,0.922166,0.610424,-0.108379,1.395624,1.724303,-0.909358,1.020253,DISABLING
-1.248804,-0.475353,0.539749,-0.859637,1.110182,0.397099,-0.047881,0.922166,0.610424,-0.108379,1.148395,-0.194246,-1.007969,1.123524,DISABLING
-1.248804,-0.475353,0.539749,1.163272,2.677984,-2.249767,0.910432,1.079834,1.202004,-0.108379,-0.961452,1.349017,0.015282,-0.617883,DISABLING
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,0.910432,-0.969849,0.610424,-0.108379,1.338017,0.820976,1.387399,-1.40231,DESTROYED
0.795997,-0.475353,0.539749,1.163272,-0.45762,-1.58805,-1.416899,-0.812181,-0.572737,-0.108379,0.493118,-0.940418,-1.250758,0.872609,FUNCTIONAL
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,1.184236,-0.339178,-1.164317,-0.108379,-0.961452,-1.265415,-1.504711,1.090743,SUPERFICIAL
-1.248804,-0.475353,0.539749,-0.859637,2.677984,0.397099,-1.964507,-0.339178,0.610424,-0.108379,0.550725,0.871265,0.418747,1.531689,DISABLING
-1.248804,-0.475353,0.539749,-0.859637,-0.45762,0.397099,0.910432,-1.915857,0.018843,-0.108379,1.395624,1.724303,0.850715,-1.197371,FUNCTIONAL
-1.248804,-0.475353,-1.491832,-0.859637,2.677984,0.397099,-0.047881,0.922166,0.610424,-0.108379,-0.145356,0.220015,-0.114018,1.246159,FUNCTIONAL
0.795997,-0.475353,-0.814638,-0.859637,-0.45762,0.397099,0.910432,-0.339178,2.385164,-0.108379,0.562726,0.871265,1.671147,-1.604992,DISABLING
-1.248804,-0.475353,-1.491832,-0.859637,-0.45762,0.397099,-0.047881,0.922166,0.610424,-0.108379,1.338017,-0.865612,1.619146,-1.37456,FUNCTIONAL
-1.248804,-0.475353,-1.491832,-0.859637,-0.45762,0.397099,-1.964507,-0.339178,-1.164317,-0.108379,-1.472711,1.650754,-1.327576,0.12702,FUNCTIONAL
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,0.910432,0.922166,0.018843,-0.108379,0.157079,-0.538101,-0.82011,0.108321,DISABLING
-1.248804,-0.475353,0.539749,-0.859637,-0.45762,0.397099,0.910432,-0.339178,-0.572737,-0.108379,-0.358981,0.978759,2.780896,-0.930156,FUNCTIONAL
-1.248804,-0.475353,0.539749,1.163272,-0.45762,0.397099,0.910432,0.922166,1.202004,-0.108379,-1.446308,1.246552,0.754702,-0.382491,FUNCTIONAL
0.795997,-0.475353,0.539749,1.163272,-0.45762,0.397099,-1.964507,-0.339178,0.018843,-0.108379,1.030781,1.349017,-1.327892,0.43385,FUNCTIONAL
-1.248804,-0.475353,0.539749,1.163272,1.110182,0.397099,0.910432,-0.339178,0.018843,-0.108379,0.217086,-1.295589,-0.80823,-0.479926,DISABLING
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-0.184783,-0.339178,1.793584,-0.108379,-0.961452,-0.269052,1.350179,0.019334,SUPERFICIAL
-1.248804,2.135444,-1.491832,1.163272,-0.45762,0.397099,0.910432,-0.339178,-1.164317,-0.108379,-0.486196,1.460911,-1.241133,0.176796,FUNCTIONAL
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,0.910432,-0.339178,-0.572737,-0.108379,1.338017,-0.865612,-1.064493,0.981797,FUNCTIONAL
0.795997,2.135444,-1.491832,1.163272,-0.45762,-1.58805,0.910432,-0.339178,-1.164317,-0.108379,1.338017,-0.865612,-1.475727,0.196452,DISABLING
0.795997,-0.475353,0.539749,1.163272,-0.45762,-2.249767,0.910432,0.922166,1.202004,-0.108379,-0.486196,-0.758118,1.462402,-1.299362,DISABLING
